image_id,label,class_1.0,class_2.0,class_3.0,class_4.0,class_5.0,class_6.0,class_7.0
6086.jpeg,1,1,0,0,0,0,0,0
6088.jpg,1,1,0,0,0,0,0,0
6089.jpg,1,1,0,0,0,0,0,0
6094.jpg,1,1,0,0,0,0,0,0
6108.jpg,1,1,0,0,0,0,0,0
6109.jpg,1,1,0,0,0,0,0,0
6110.jpg,1,1,0,0,0,0,0,0
6112.jpg,1,1,0,0,0,0,0,0
6118.jpg,1,1,0,0,0,0,0,0
6126.PNG,1,1,0,0,0,0,0,0
6129.jpg,1,1,0,0,0,0,0,0
6136.jpg,1,1,0,0,0,0,0,0
6139.jpg,1,1,0,0,0,0,0,0
6144.PNG,1,1,0,0,0,0,0,0
6147.jpg,1,1,0,0,0,0,0,0
6150.jpeg,1,1,0,0,0,0,0,0
6153.jpg,1,1,0,0,0,0,0,0
6164.PNG,1,1,0,0,0,0,0,0
6166.PNG,1,1,0,0,0,0,0,0
6168.jpg,1,1,0,0,0,0,0,0
6171.jpg,1,1,0,0,0,0,0,0
6172.jpg,1,1,0,0,0,0,0,0
6174.jpg,1,1,0,0,0,0,0,0
6175.jpg,1,1,0,0,0,0,0,0
6176.jpg,1,1,0,0,0,0,0,0
6181.jpeg,1,1,0,0,0,0,0,0
6184.jpg,1,1,0,0,0,0,0,0
6188.png,1,1,0,0,0,0,0,0
6196.jpg,1,1,0,0,0,0,0,0
6198.jpg,1,1,0,0,0,0,0,0
6199.jpg,1,1,0,0,0,0,0,0
6206.jpg,1,1,0,0,0,0,0,0
6217.jpg,1,1,0,0,0,0,0,0
6233.jpg,1,1,0,0,0,0,0,0
6237.jpg,1,1,0,0,0,0,0,0
6242.jpg,1,1,0,0,0,0,0,0
6244.jpg,1,1,0,0,0,0,0,0
6250.jpg,1,1,0,0,0,0,0,0
6252.jpg,1,1,0,0,0,0,0,0
6260.jpg,1,1,0,0,0,0,0,0
6270.jpg,1,1,0,0,0,0,0,0
6273.jpg,1,1,0,0,0,0,0,0
6278.jpg,1,1,0,0,0,0,0,0
6281.jpg,1,1,0,0,0,0,0,0
6282.jpg,1,1,0,0,0,0,0,0
6295.jpg,1,1,0,0,0,0,0,0
6320.jpg,1,1,0,0,0,0,0,0
6322.jpg,1,1,0,0,0,0,0,0
6328.jpg,1,1,0,0,0,0,0,0
6338.jpg,1,1,0,0,0,0,0,0
6340.jpg,1,1,0,0,0,0,0,0
6341.jpg,1,1,0,0,0,0,0,0
6342.jpg,1,1,0,0,0,0,0,0
6346.jpg,1,1,0,0,0,0,0,0
6348.jpg,1,1,0,0,0,0,0,0
6358.jpg,1,1,0,0,0,0,0,0
6362.png,1,1,0,0,0,0,0,0
6364.jpg,1,1,0,0,0,0,0,0
6371.jpg,1,1,0,0,0,0,0,0
6384.jpg,1,1,0,0,0,0,0,0
6385.jpg,1,1,0,0,0,0,0,0
6386.jpg,1,1,0,0,0,0,0,0
6394.jpg,1,1,0,0,0,0,0,0
6400.jpg,1,1,0,0,0,0,0,0
6401.jpg,1,1,0,0,0,0,0,0
6409.jpg,1,1,0,0,0,0,0,0
6415.jpeg,1,1,0,0,0,0,0,0
6417.jpg,1,1,0,0,0,0,0,0
6419.jpg,1,1,0,0,0,0,0,0
6425.jpg,1,1,0,0,0,0,0,0
6427.jpg,1,1,0,0,0,0,0,0
6430.jpg,1,1,0,0,0,0,0,0
6432.jpg,1,1,0,0,0,0,0,0
6434.jpeg,1,1,0,0,0,0,0,0
6450.jpg,1,1,0,0,0,0,0,0
6451.jpg,1,1,0,0,0,0,0,0
6452.jpg,1,1,0,0,0,0,0,0
6458.jpg,1,1,0,0,0,0,0,0
6462.jpg,1,1,0,0,0,0,0,0
6470.jpeg,1,1,0,0,0,0,0,0
6483.jpg,1,1,0,0,0,0,0,0
6486.jpg,1,1,0,0,0,0,0,0
6489.jpg,1,1,0,0,0,0,0,0
6507.jpg,1,1,0,0,0,0,0,0
6516.jpg,1,1,0,0,0,0,0,0
6522.jpg,1,1,0,0,0,0,0,0
6525.jpg,1,1,0,0,0,0,0,0
6532.jpg,1,1,0,0,0,0,0,0
6533.jpg,1,1,0,0,0,0,0,0
6534.jpg,1,1,0,0,0,0,0,0
6535.jpg,1,1,0,0,0,0,0,0
6538.jpg,1,1,0,0,0,0,0,0
6555.jpg,1,1,0,0,0,0,0,0
6557.jpg,1,1,0,0,0,0,0,0
6558.jpg,1,1,0,0,0,0,0,0
6564.jpg,1,1,0,0,0,0,0,0
6568.jpg,1,1,0,0,0,0,0,0
6571.jpg,1,1,0,0,0,0,0,0
6582.jpg,1,1,0,0,0,0,0,0
6584.jpg,1,1,0,0,0,0,0,0
6591.jpg,1,1,0,0,0,0,0,0
6604.jpg,1,1,0,0,0,0,0,0
6615.jpg,1,1,0,0,0,0,0,0
6623.jpg,1,1,0,0,0,0,0,0
6636.jpg,1,1,0,0,0,0,0,0
6647.jpg,1,1,0,0,0,0,0,0
6651.jpg,1,1,0,0,0,0,0,0
6655.jpg,1,1,0,0,0,0,0,0
6657.jpg,1,1,0,0,0,0,0,0
6665.jpg,1,1,0,0,0,0,0,0
6667.jpg,1,1,0,0,0,0,0,0
6668.jpg,1,1,0,0,0,0,0,0
6671.jpg,1,1,0,0,0,0,0,0
6687.jpg,1,1,0,0,0,0,0,0
6689.jpg,1,1,0,0,0,0,0,0
6690.jpg,1,1,0,0,0,0,0,0
6691.jpg,1,1,0,0,0,0,0,0
6698.jpg,1,1,0,0,0,0,0,0
6701.jpg,1,1,0,0,0,0,0,0
6710.jpg,1,1,0,0,0,0,0,0
6712.jpg,1,1,0,0,0,0,0,0
6715.jpg,1,1,0,0,0,0,0,0
6721.jpg,1,1,0,0,0,0,0,0
6724.jpg,1,1,0,0,0,0,0,0
6730.jpg,1,1,0,0,0,0,0,0
6732.jpg,1,1,0,0,0,0,0,0
6735.jpg,1,1,0,0,0,0,0,0
6737.jpg,1,1,0,0,0,0,0,0
6743.jpg,1,1,0,0,0,0,0,0
6744.jpg,1,1,0,0,0,0,0,0
6749.jpg,1,1,0,0,0,0,0,0
6750.jpg,1,1,0,0,0,0,0,0
6754.jpg,1,1,0,0,0,0,0,0
6756.jpg,1,1,0,0,0,0,0,0
6761.jpg,1,1,0,0,0,0,0,0
6772.jpg,1,1,0,0,0,0,0,0
6777.jpg,1,1,0,0,0,0,0,0
6779.jpg,1,1,0,0,0,0,0,0
6780.jpg,1,1,0,0,0,0,0,0
6785.jpg,1,1,0,0,0,0,0,0
6790.jpg,1,1,0,0,0,0,0,0
6801.jpg,1,1,0,0,0,0,0,0
6802.jpg,1,1,0,0,0,0,0,0
6804.jpg,1,1,0,0,0,0,0,0
6817.jpg,1,1,0,0,0,0,0,0
6818.jpg,1,1,0,0,0,0,0,0
6826.jpg,1,1,0,0,0,0,0,0
6827.jpg,1,1,0,0,0,0,0,0
6834.jpg,1,1,0,0,0,0,0,0
6835.jpg,1,1,0,0,0,0,0,0
6836.jpg,1,1,0,0,0,0,0,0
6842.jpg,1,1,0,0,0,0,0,0
6844.jpg,1,1,0,0,0,0,0,0
6847.jpg,1,1,0,0,0,0,0,0
6849.jpg,1,1,0,0,0,0,0,0
6855.jpg,1,1,0,0,0,0,0,0
6856.jpg,1,1,0,0,0,0,0,0
6858.jpg,1,1,0,0,0,0,0,0
6863.jpg,1,1,0,0,0,0,0,0
6864.jpg,1,1,0,0,0,0,0,0
6868.jpg,1,1,0,0,0,0,0,0
6871.jpg,1,1,0,0,0,0,0,0
6874.jpg,1,1,0,0,0,0,0,0
6876.jpg,1,1,0,0,0,0,0,0
6882.jpg,1,1,0,0,0,0,0,0
6885.jpg,1,1,0,0,0,0,0,0
6893.jpg,1,1,0,0,0,0,0,0
6894.jpg,1,1,0,0,0,0,0,0
6904.jpg,1,1,0,0,0,0,0,0
6915.jpg,1,1,0,0,0,0,0,0
6918.jpg,1,1,0,0,0,0,0,0
6920.jpg,1,1,0,0,0,0,0,0
6923.jpg,1,1,0,0,0,0,0,0
6926.jpg,1,1,0,0,0,0,0,0
6928.jpg,1,1,0,0,0,0,0,0
6929.jpg,1,1,0,0,0,0,0,0
6931.jpg,1,1,0,0,0,0,0,0
6933.jpg,1,1,0,0,0,0,0,0
6934.jpg,1,1,0,0,0,0,0,0
6938.jpg,1,1,0,0,0,0,0,0
6940.jpg,1,1,0,0,0,0,0,0
6942.jpg,1,1,0,0,0,0,0,0
6950.jpg,1,1,0,0,0,0,0,0
6952.jpg,1,1,0,0,0,0,0,0
6955.jpg,1,1,0,0,0,0,0,0
6956.jpg,1,1,0,0,0,0,0,0
6960.jpg,1,1,0,0,0,0,0,0
6966.jpg,1,1,0,0,0,0,0,0
6969.jpg,1,1,0,0,0,0,0,0
6972.jpg,1,1,0,0,0,0,0,0
6981.jpg,1,1,0,0,0,0,0,0
6982.jpg,1,1,0,0,0,0,0,0
6983.jpg,1,1,0,0,0,0,0,0
6985.jpg,1,1,0,0,0,0,0,0
6988.jpg,1,1,0,0,0,0,0,0
6996.jpg,1,1,0,0,0,0,0,0
7002.jpg,1,1,0,0,0,0,0,0
7003.jpg,1,1,0,0,0,0,0,0
7008.jpg,1,1,0,0,0,0,0,0
7009.jpeg,1,1,0,0,0,0,0,0
7010.jpg,1,1,0,0,0,0,0,0
7015.jpg,1,1,0,0,0,0,0,0
7022.jpg,1,1,0,0,0,0,0,0
7024.jpg,1,1,0,0,0,0,0,0
7033.jpg,1,1,0,0,0,0,0,0
7035.jpg,1,1,0,0,0,0,0,0
7039.jpg,1,1,0,0,0,0,0,0
7047.jpeg,1,1,0,0,0,0,0,0
7052.jpg,1,1,0,0,0,0,0,0
7055.jpg,1,1,0,0,0,0,0,0
7061.jpg,1,1,0,0,0,0,0,0
7062.jpg,1,1,0,0,0,0,0,0
7067.jpg,1,1,0,0,0,0,0,0
7069.png,1,1,0,0,0,0,0,0
7075.jpg,1,1,0,0,0,0,0,0
7081.jpeg,1,1,0,0,0,0,0,0
7083.jpg,1,1,0,0,0,0,0,0
7085.jpg,1,1,0,0,0,0,0,0
7086.jpg,1,1,0,0,0,0,0,0
7088.jpg,1,1,0,0,0,0,0,0
7092.jpg,1,1,0,0,0,0,0,0
7096.jpg,1,1,0,0,0,0,0,0
7099.jpg,1,1,0,0,0,0,0,0
7104.jpg,1,1,0,0,0,0,0,0
7107.jpg,1,1,0,0,0,0,0,0
7111.jpg,1,1,0,0,0,0,0,0
7112.jpg,1,1,0,0,0,0,0,0
7114.jpg,1,1,0,0,0,0,0,0
7119.jpg,1,1,0,0,0,0,0,0
7121.jpg,1,1,0,0,0,0,0,0
7135.jpg,1,1,0,0,0,0,0,0
7136.jpg,1,1,0,0,0,0,0,0
7139.jpg,1,1,0,0,0,0,0,0
7142.jpg,1,1,0,0,0,0,0,0
7152.jpg,1,1,0,0,0,0,0,0
7160.jpg,1,1,0,0,0,0,0,0
7174.jpg,1,1,0,0,0,0,0,0
7176.jpg,1,1,0,0,0,0,0,0
7183.jpg,1,1,0,0,0,0,0,0
7190.jpg,1,1,0,0,0,0,0,0
7191.jpg,1,1,0,0,0,0,0,0
7195.jpg,1,1,0,0,0,0,0,0
7199.jpg,1,1,0,0,0,0,0,0
7208.jpg,1,1,0,0,0,0,0,0
7211.jpg,1,1,0,0,0,0,0,0
7222.jpg,1,1,0,0,0,0,0,0
7225.jpg,1,1,0,0,0,0,0,0
7226.jpg,1,1,0,0,0,0,0,0
7232.jpg,1,1,0,0,0,0,0,0
7236.jpg,1,1,0,0,0,0,0,0
7245.jpg,1,1,0,0,0,0,0,0
7255.jpeg,1,1,0,0,0,0,0,0
7259.jpg,1,1,0,0,0,0,0,0
7265.jpg,1,1,0,0,0,0,0,0
7270.jpg,1,1,0,0,0,0,0,0
7271.jpg,1,1,0,0,0,0,0,0
7273.jpg,1,1,0,0,0,0,0,0
7274.jpg,1,1,0,0,0,0,0,0
7275.jpg,1,1,0,0,0,0,0,0
7283.jpg,1,1,0,0,0,0,0,0
7304.jpg,1,1,0,0,0,0,0,0
7306.jpg,1,1,0,0,0,0,0,0
7323.jpg,1,1,0,0,0,0,0,0
7326.jpg,1,1,0,0,0,0,0,0
7329.jpg,1,1,0,0,0,0,0,0
7334.jpg,1,1,0,0,0,0,0,0
7337.jpg,1,1,0,0,0,0,0,0
7347.jpg,1,1,0,0,0,0,0,0
7352.jpg,1,1,0,0,0,0,0,0
7356.jpg,1,1,0,0,0,0,0,0
7357.jpg,1,1,0,0,0,0,0,0
7359.jpg,1,1,0,0,0,0,0,0
7367.jpg,1,1,0,0,0,0,0,0
7386.jpg,1,1,0,0,0,0,0,0
7387.jpeg,1,1,0,0,0,0,0,0
7392.jpg,1,1,0,0,0,0,0,0
7394.jpg,1,1,0,0,0,0,0,0
7401.jpg,1,1,0,0,0,0,0,0
7402.jpg,1,1,0,0,0,0,0,0
7408.jpg,1,1,0,0,0,0,0,0
7412.jpg,1,1,0,0,0,0,0,0
7420.jpg,1,1,0,0,0,0,0,0
7422.jpg,1,1,0,0,0,0,0,0
7429.jpg,1,1,0,0,0,0,0,0
7432.jpg,1,1,0,0,0,0,0,0
7433.jpg,1,1,0,0,0,0,0,0
7436.jpg,1,1,0,0,0,0,0,0
7439.jpg,1,1,0,0,0,0,0,0
7443.jpg,1,1,0,0,0,0,0,0
7452.jpg,1,1,0,0,0,0,0,0
7456.jpg,1,1,0,0,0,0,0,0
7457.jpg,1,1,0,0,0,0,0,0
7459.jpg,1,1,0,0,0,0,0,0
7462.jpg,1,1,0,0,0,0,0,0
7465.jpg,1,1,0,0,0,0,0,0
7468.jpg,1,1,0,0,0,0,0,0
7469.jpg,1,1,0,0,0,0,0,0
7474.jpg,1,1,0,0,0,0,0,0
7480.jpg,1,1,0,0,0,0,0,0
7485.jpg,1,1,0,0,0,0,0,0
7486.jpg,1,1,0,0,0,0,0,0
7487.jpeg,1,1,0,0,0,0,0,0
7499.jpg,1,1,0,0,0,0,0,0
7505.jpg,1,1,0,0,0,0,0,0
7520.jpg,1,1,0,0,0,0,0,0
7528.jpg,1,1,0,0,0,0,0,0
7532.jpg,1,1,0,0,0,0,0,0
7540.jpg,1,1,0,0,0,0,0,0
7544.jpg,1,1,0,0,0,0,0,0
7547.jpg,1,1,0,0,0,0,0,0
7548.jpg,1,1,0,0,0,0,0,0
7553.jpg,1,1,0,0,0,0,0,0
7565.jpg,1,1,0,0,0,0,0,0
7581.jpg,1,1,0,0,0,0,0,0
7582.jpg,1,1,0,0,0,0,0,0
7589.jpg,1,1,0,0,0,0,0,0
7592.jpg,1,1,0,0,0,0,0,0
7596.jpg,1,1,0,0,0,0,0,0
7607.jpg,1,1,0,0,0,0,0,0
7608.jpg,1,1,0,0,0,0,0,0
7617.jpg,1,1,0,0,0,0,0,0
7624.jpg,1,1,0,0,0,0,0,0
7628.jpg,1,1,0,0,0,0,0,0
7631.jpg,1,1,0,0,0,0,0,0
7636.jpg,1,1,0,0,0,0,0,0
7637.jpg,1,1,0,0,0,0,0,0
7646.jpg,1,1,0,0,0,0,0,0
7647.jpeg,1,1,0,0,0,0,0,0
7649.jpg,1,1,0,0,0,0,0,0
7650.jpg,1,1,0,0,0,0,0,0
7654.jpg,1,1,0,0,0,0,0,0
7663.jpg,1,1,0,0,0,0,0,0
7671.jpg,1,1,0,0,0,0,0,0
7678.jpeg,1,1,0,0,0,0,0,0
7680.jpg,1,1,0,0,0,0,0,0
7682.jpg,1,1,0,0,0,0,0,0
7696.jpeg,1,1,0,0,0,0,0,0
7699.jpg,1,1,0,0,0,0,0,0
7700.jpg,1,1,0,0,0,0,0,0
7712.jpg,1,1,0,0,0,0,0,0
7713.jpg,1,1,0,0,0,0,0,0
7714.jpg,1,1,0,0,0,0,0,0
7717.jpg,1,1,0,0,0,0,0,0
7723.jpg,1,1,0,0,0,0,0,0
7725.jpg,1,1,0,0,0,0,0,0
7728.jpg,1,1,0,0,0,0,0,0
7733.jpg,1,1,0,0,0,0,0,0
7737.jpg,1,1,0,0,0,0,0,0
7756.jpg,1,1,0,0,0,0,0,0
7766.jpeg,1,1,0,0,0,0,0,0
7770.jpg,1,1,0,0,0,0,0,0
7771.jpg,1,1,0,0,0,0,0,0
7774.jpeg,1,1,0,0,0,0,0,0
7776.jpg,1,1,0,0,0,0,0,0
7779.jpg,1,1,0,0,0,0,0,0
7785.jpg,1,1,0,0,0,0,0,0
7787.jpg,1,1,0,0,0,0,0,0
7794.jpg,1,1,0,0,0,0,0,0
7796.jpg,1,1,0,0,0,0,0,0
7799.jpg,1,1,0,0,0,0,0,0
7804.jpg,1,1,0,0,0,0,0,0
7805.jpg,1,1,0,0,0,0,0,0
7812.jpg,1,1,0,0,0,0,0,0
7816.jpeg,1,1,0,0,0,0,0,0
7825.jpg,1,1,0,0,0,0,0,0
7828.jpg,1,1,0,0,0,0,0,0
7832.jpg,1,1,0,0,0,0,0,0
7836.jpg,1,1,0,0,0,0,0,0
7843.jpg,1,1,0,0,0,0,0,0
7849.jpg,1,1,0,0,0,0,0,0
7861.jpg,1,1,0,0,0,0,0,0
7865.jpg,1,1,0,0,0,0,0,0
7890.jpg,1,1,0,0,0,0,0,0
7891.jpg,1,1,0,0,0,0,0,0
7907.jpg,1,1,0,0,0,0,0,0
7908.jpg,1,1,0,0,0,0,0,0
7911.jpg,1,1,0,0,0,0,0,0
7924.jpg,1,1,0,0,0,0,0,0
7925.jpg,1,1,0,0,0,0,0,0
7932.jpg,1,1,0,0,0,0,0,0
7942.jpg,1,1,0,0,0,0,0,0
7945.jpg,1,1,0,0,0,0,0,0
7946.jpg,1,1,0,0,0,0,0,0
7962.jpg,1,1,0,0,0,0,0,0
7968.jpg,1,1,0,0,0,0,0,0
7984.jpg,1,1,0,0,0,0,0,0
7991.jpg,1,1,0,0,0,0,0,0
7992.jpg,1,1,0,0,0,0,0,0
7993.jpg,1,1,0,0,0,0,0,0
7999.jpg,1,1,0,0,0,0,0,0
8003.jpg,1,1,0,0,0,0,0,0
8004.jpg,1,1,0,0,0,0,0,0
8005.jpg,1,1,0,0,0,0,0,0
8014.jpg,1,1,0,0,0,0,0,0
8016.jpg,1,1,0,0,0,0,0,0
8018.jpg,1,1,0,0,0,0,0,0
8028.jpg,1,1,0,0,0,0,0,0
8029.jpg,1,1,0,0,0,0,0,0
8031.jpg,1,1,0,0,0,0,0,0
8032.jpg,1,1,0,0,0,0,0,0
8037.jpg,1,1,0,0,0,0,0,0
8039.jpg,1,1,0,0,0,0,0,0
8042.jpg,1,1,0,0,0,0,0,0
8054.jpg,1,1,0,0,0,0,0,0
8065.jpeg,1,1,0,0,0,0,0,0
8078.jpg,1,1,0,0,0,0,0,0
8084.jpg,1,1,0,0,0,0,0,0
8090.jpg,1,1,0,0,0,0,0,0
8095.jpg,1,1,0,0,0,0,0,0
8097.jpg,1,1,0,0,0,0,0,0
8116.jpg,1,1,0,0,0,0,0,0
8119.jpg,1,1,0,0,0,0,0,0
8120.jpg,1,1,0,0,0,0,0,0
8121.jpg,1,1,0,0,0,0,0,0
8122.jpg,1,1,0,0,0,0,0,0
8127.jpg,1,1,0,0,0,0,0,0
8131.jpg,1,1,0,0,0,0,0,0
8133.jpg,1,1,0,0,0,0,0,0
8149.jpeg,1,1,0,0,0,0,0,0
8156.jpg,1,1,0,0,0,0,0,0
8161.jpg,1,1,0,0,0,0,0,0
8162.jpg,1,1,0,0,0,0,0,0
8164.jpg,1,1,0,0,0,0,0,0
8166.jpg,1,1,0,0,0,0,0,0
8170.jpg,1,1,0,0,0,0,0,0
8197.jpeg,1,1,0,0,0,0,0,0
8201.jpg,1,1,0,0,0,0,0,0
8216.jpg,1,1,0,0,0,0,0,0
8223.jpg,1,1,0,0,0,0,0,0
8229.jpg,1,1,0,0,0,0,0,0
8244.jpg,1,1,0,0,0,0,0,0
8246.jpg,1,1,0,0,0,0,0,0
8249.jpg,1,1,0,0,0,0,0,0
8250.jpg,1,1,0,0,0,0,0,0
8258.jpg,1,1,0,0,0,0,0,0
8259.jpg,1,1,0,0,0,0,0,0
8263.jpg,1,1,0,0,0,0,0,0
8265.jpg,1,1,0,0,0,0,0,0
8274.jpg,1,1,0,0,0,0,0,0
8275.jpg,1,1,0,0,0,0,0,0
8276.jpg,1,1,0,0,0,0,0,0
8279.jpg,1,1,0,0,0,0,0,0
8280.jpg,1,1,0,0,0,0,0,0
8282.jpg,1,1,0,0,0,0,0,0
8283.jpg,1,1,0,0,0,0,0,0
8284.jpg,1,1,0,0,0,0,0,0
8291.jpg,1,1,0,0,0,0,0,0
8299.jpg,1,1,0,0,0,0,0,0
8301.jpg,1,1,0,0,0,0,0,0
8302.jpg,1,1,0,0,0,0,0,0
8308.jpg,1,1,0,0,0,0,0,0
8310.jpg,1,1,0,0,0,0,0,0
8325.jpg,1,1,0,0,0,0,0,0
8326.jpg,1,1,0,0,0,0,0,0
8329.jpg,1,1,0,0,0,0,0,0
8333.png,1,1,0,0,0,0,0,0
8335.jpg,1,1,0,0,0,0,0,0
8339.jpg,1,1,0,0,0,0,0,0
8355.jpg,1,1,0,0,0,0,0,0
8363.jpg,1,1,0,0,0,0,0,0
8366.jpg,1,1,0,0,0,0,0,0
8371.jpg,1,1,0,0,0,0,0,0
8378.jpg,1,1,0,0,0,0,0,0
8379.jpg,1,1,0,0,0,0,0,0
8382.jpeg,1,1,0,0,0,0,0,0
8383.jpg,1,1,0,0,0,0,0,0
8389.jpg,1,1,0,0,0,0,0,0
8393.jpeg,1,1,0,0,0,0,0,0
8394.jpg,1,1,0,0,0,0,0,0
8395.jpg,1,1,0,0,0,0,0,0
8398.jpg,1,1,0,0,0,0,0,0
8402.jpg,1,1,0,0,0,0,0,0
8408.jpg,1,1,0,0,0,0,0,0
8412.jpg,1,1,0,0,0,0,0,0
8418.jpg,1,1,0,0,0,0,0,0
8420.jpg,1,1,0,0,0,0,0,0
8425.jpg,1,1,0,0,0,0,0,0
8426.jpg,1,1,0,0,0,0,0,0
8448.jpg,1,1,0,0,0,0,0,0
8458.jpg,1,1,0,0,0,0,0,0
8460.jpg,1,1,0,0,0,0,0,0
8471.jpg,1,1,0,0,0,0,0,0
8477.jpg,1,1,0,0,0,0,0,0
8501.jpg,1,1,0,0,0,0,0,0
8505.jpg,1,1,0,0,0,0,0,0
8508.jpg,1,1,0,0,0,0,0,0
8510.jpeg,1,1,0,0,0,0,0,0
8514.jpg,1,1,0,0,0,0,0,0
8530.jpg,1,1,0,0,0,0,0,0
8531.jpg,1,1,0,0,0,0,0,0
8532.jpg,1,1,0,0,0,0,0,0
8540.jpg,1,1,0,0,0,0,0,0
8542.jpg,1,1,0,0,0,0,0,0
8552.jpg,1,1,0,0,0,0,0,0
8562.jpg,1,1,0,0,0,0,0,0
8566.jpg,1,1,0,0,0,0,0,0
8567.jpg,1,1,0,0,0,0,0,0
8571.jpg,1,1,0,0,0,0,0,0
8572.jpg,1,1,0,0,0,0,0,0
8574.jpg,1,1,0,0,0,0,0,0
8577.jpg,1,1,0,0,0,0,0,0
8579.jpg,1,1,0,0,0,0,0,0
8581.jpg,1,1,0,0,0,0,0,0
8582.jpg,1,1,0,0,0,0,0,0
8587.jpg,1,1,0,0,0,0,0,0
8593.jpg,1,1,0,0,0,0,0,0
8595.jpg,1,1,0,0,0,0,0,0
8599.jpg,1,1,0,0,0,0,0,0
8603.jpg,1,1,0,0,0,0,0,0
8625.jpg,1,1,0,0,0,0,0,0
8637.jpg,1,1,0,0,0,0,0,0
8639.jpeg,1,1,0,0,0,0,0,0
8641.jpg,1,1,0,0,0,0,0,0
8642.jpg,1,1,0,0,0,0,0,0
8650.jpg,1,1,0,0,0,0,0,0
8651.jpeg,1,1,0,0,0,0,0,0
8657.jpg,1,1,0,0,0,0,0,0
8659.jpg,1,1,0,0,0,0,0,0
8660.jpg,1,1,0,0,0,0,0,0
8671.jpg,1,1,0,0,0,0,0,0
8687.jpg,1,1,0,0,0,0,0,0
8688.jpg,1,1,0,0,0,0,0,0
8691.jpg,1,1,0,0,0,0,0,0
8697.jpg,1,1,0,0,0,0,0,0
8700.jpg,1,1,0,0,0,0,0,0
8701.jpg,1,1,0,0,0,0,0,0
8702.jpg,1,1,0,0,0,0,0,0
8705.jpg,1,1,0,0,0,0,0,0
8712.jpg,1,1,0,0,0,0,0,0
8714.jpg,1,1,0,0,0,0,0,0
8720.jpeg,1,1,0,0,0,0,0,0
8725.jpg,1,1,0,0,0,0,0,0
8728.jpg,1,1,0,0,0,0,0,0
8731.jpg,1,1,0,0,0,0,0,0
8732.jpg,1,1,0,0,0,0,0,0
8735.jpg,1,1,0,0,0,0,0,0
8737.jpg,1,1,0,0,0,0,0,0
8754.jpg,1,1,0,0,0,0,0,0
8766.jpg,1,1,0,0,0,0,0,0
8768.jpeg,1,1,0,0,0,0,0,0
8773.jpg,1,1,0,0,0,0,0,0
8777.jpg,1,1,0,0,0,0,0,0
8779.jpg,1,1,0,0,0,0,0,0
8780.jpg,1,1,0,0,0,0,0,0
8783.jpg,1,1,0,0,0,0,0,0
8785.jpg,1,1,0,0,0,0,0,0
8787.jpg,1,1,0,0,0,0,0,0
8794.jpg,1,1,0,0,0,0,0,0
8801.jpg,1,1,0,0,0,0,0,0
8805.jpg,1,1,0,0,0,0,0,0
8808.jpg,1,1,0,0,0,0,0,0
8822.jpg,1,1,0,0,0,0,0,0
8824.jpg,1,1,0,0,0,0,0,0
8830.jpg,1,1,0,0,0,0,0,0
8842.jpg,1,1,0,0,0,0,0,0
8847.jpg,1,1,0,0,0,0,0,0
8853.jpg,1,1,0,0,0,0,0,0
8854.jpg,1,1,0,0,0,0,0,0
8863.jpg,1,1,0,0,0,0,0,0
8872.jpg,1,1,0,0,0,0,0,0
8882.jpg,2,0,1,0,0,0,0,0
8884.jpg,2,0,1,0,0,0,0,0
8887.jpg,2,0,1,0,0,0,0,0
8891.jpeg,2,0,1,0,0,0,0,0
8900.jpg,2,0,1,0,0,0,0,0
8906.jpg,2,0,1,0,0,0,0,0
8917.jpg,2,0,1,0,0,0,0,0
8924.jpg,2,0,1,0,0,0,0,0
8933.jpg,2,0,1,0,0,0,0,0
8938.jpg,2,0,1,0,0,0,0,0
8939.jpg,2,0,1,0,0,0,0,0
8941.jpg,2,0,1,0,0,0,0,0
8942.jpg,2,0,1,0,0,0,0,0
8952.jpg,2,0,1,0,0,0,0,0
8959.jpg,2,0,1,0,0,0,0,0
8960.jpeg,2,0,1,0,0,0,0,0
8961.jpg,2,0,1,0,0,0,0,0
8965.jpg,2,0,1,0,0,0,0,0
8967.jpeg,2,0,1,0,0,0,0,0
8974.jpg,2,0,1,0,0,0,0,0
8981.jpg,2,0,1,0,0,0,0,0
8985.jpg,2,0,1,0,0,0,0,0
8987.jpg,2,0,1,0,0,0,0,0
8990.jpg,2,0,1,0,0,0,0,0
8991.jpeg,2,0,1,0,0,0,0,0
8997.jpg,2,0,1,0,0,0,0,0
9005.jpg,2,0,1,0,0,0,0,0
9009.jpg,2,0,1,0,0,0,0,0
9025.jpg,2,0,1,0,0,0,0,0
9027.jpg,2,0,1,0,0,0,0,0
9032.jpg,2,0,1,0,0,0,0,0
9043.jpg,2,0,1,0,0,0,0,0
9046.jpg,2,0,1,0,0,0,0,0
9049.jpg,2,0,1,0,0,0,0,0
9050.jpg,2,0,1,0,0,0,0,0
9054.jpg,2,0,1,0,0,0,0,0
9055.jpg,2,0,1,0,0,0,0,0
9056.jpg,2,0,1,0,0,0,0,0
9057.jpg,2,0,1,0,0,0,0,0
9060.jpg,2,0,1,0,0,0,0,0
9061.jpg,2,0,1,0,0,0,0,0
9067.jpg,2,0,1,0,0,0,0,0
9070.jpg,2,0,1,0,0,0,0,0
9075.jpg,2,0,1,0,0,0,0,0
9094.jpg,2,0,1,0,0,0,0,0
